id,t,x
3583,0.3500000000000002,3.3500000000000005
3584,0.3500000000000002,3.45
3585,0.3500000000000002,3.55
3586,0.3500000000000002,3.6499999999999995
3587,0.3500000000000002,3.750000000000001
3588,0.3500000000000002,3.8500000000000005
3589,0.3500000000000002,3.95
3590,0.3500000000000002,4.05
3591,0.3500000000000002,4.1499999999999995
3592,0.3500000000000002,4.250000000000001
3593,0.3500000000000002,4.3500000000000005
3594,0.3500000000000002,4.45
3595,0.3500000000000002,4.55
3596,0.3500000000000002,4.650000000000001
3597,0.3500000000000002,4.750000000000001
3598,0.3500000000000002,4.8500000000000005
3599,0.3500000000000002,4.95
3600,0.3600000000000002,-4.95
3601,0.3600000000000002,-4.8500000000000005
3602,0.3600000000000002,-4.75
3603,0.3600000000000002,-4.65
3604,0.3600000000000002,-4.55
3605,0.3600000000000002,-4.45
3606,0.3600000000000002,-4.3500000000000005
3607,0.3600000000000002,-4.25
3608,0.3600000000000002,-4.15
3609,0.3600000000000002,-4.05
3610,0.3600000000000002,-3.95
3611,0.3600000000000002,-3.85
3612,0.3600000000000002,-3.75
3613,0.3600000000000002,-3.6500000000000004
3614,0.3600000000000002,-3.55
3615,0.3600000000000002,-3.45
3616,0.3600000000000002,-3.35
3617,0.3600000000000002,-3.25
3618,0.3600000000000002,-3.1500000000000004
3619,0.3600000000000002,-3.05
3620,0.3600000000000002,-2.95
3621,0.3600000000000002,-2.85
3622,0.3600000000000002,-2.75
3623,0.3600000000000002,-2.65
3624,0.3600000000000002,-2.55
3625,0.3600000000000002,-2.45
3626,0.3600000000000002,-2.35
3627,0.3600000000000002,-2.25
3628,0.3600000000000002,-2.15
3629,0.3600000000000002,-2.05
3630,0.3600000000000002,-1.95
3631,0.3600000000000002,-1.8499999999999999
3632,0.3600000000000002,-1.7499999999999998
3633,0.3600000000000002,-1.6499999999999997
3634,0.3600000000000002,-1.5499999999999996
3635,0.3600000000000002,-1.45
3636,0.3600000000000002,-1.3499999999999999
3637,0.3600000000000002,-1.2499999999999998
3638,0.3600000000000002,-1.1499999999999997
3639,0.3600000000000002,-1.0499999999999996
3640,0.3600000000000002,-0.95
3641,0.3600000000000002,-0.8499999999999994
3642,0.3600000000000002,-0.7499999999999998
3643,0.3600000000000002,-0.6500000000000001
3644,0.3600000000000002,-0.5499999999999996
3645,0.3600000000000002,-0.45
3646,0.3600000000000002,-0.3499999999999995
3647,0.3600000000000002,-0.24999999999999983
3648,0.3600000000000002,-0.1499999999999993
3649,0.3600000000000002,-0.04999999999999964
3650,0.3600000000000002,0.05
3651,0.3600000000000002,0.15000000000000052
3652,0.3600000000000002,0.25000000000000017
3653,0.3600000000000002,0.3500000000000007
3654,0.3600000000000002,0.45000000000000034
3655,0.3600000000000002,0.55
3656,0.3600000000000002,0.6500000000000006
3657,0.3600000000000002,0.7500000000000002
3658,0.3600000000000002,0.8500000000000008
3659,0.3600000000000002,0.9500000000000004
3660,0.3600000000000002,1.05
3661,0.3600000000000002,1.1500000000000006
3662,0.3600000000000002,1.2500000000000002
3663,0.3600000000000002,1.3500000000000008
3664,0.3600000000000002,1.4500000000000004
3665,0.3600000000000002,1.55
3666,0.3600000000000002,1.6500000000000006
3667,0.3600000000000002,1.7500000000000002
3668,0.3600000000000002,1.8500000000000008
3669,0.3600000000000002,1.9500000000000004
3670,0.3600000000000002,2.05
3671,0.3600000000000002,2.1500000000000004
3672,0.3600000000000002,2.25
3673,0.3600000000000002,2.3500000000000005
3674,0.3600000000000002,2.45
3675,0.3600000000000002,2.55
3676,0.3600000000000002,2.6500000000000004
3677,0.3600000000000002,2.75
3678,0.3600000000000002,2.8500000000000005
3679,0.3600000000000002,2.95
3680,0.3600000000000002,3.05
3681,0.3600000000000002,3.1499999999999995
3682,0.3600000000000002,3.250000000000001
3683,0.3600000000000002,3.3500000000000005
3684,0.3600000000000002,3.45
3685,0.3600000000000002,3.55
3686,0.3600000000000002,3.6499999999999995
3687,0.3600000000000002,3.750000000000001
3688,0.3600000000000002,3.8500000000000005
3689,0.3600000000000002,3.95
3690,0.3600000000000002,4.05
3691,0.3600000000000002,4.1499999999999995
3692,0.3600000000000002,4.250000000000001
3693,0.3600000000000002,4.3500000000000005
3694,0.3600000000000002,4.45
3695,0.3600000000000002,4.55
3696,0.3600000000000002,4.650000000000001
3697,0.3600000000000002,4.750000000000001
3698,0.3600000000000002,4.8500000000000005
3699,0.3600000000000002,4.95
3700,0.3700000000000002,-4.95
3701,0.3700000000000002,-4.8500000000000005
3702,0.3700000000000002,-4.75
3703,0.3700000000000002,-4.65
3704,0.3700000000000002,-4.55
3705,0.3700000000000002,-4.45
3706,0.3700000000000002,-4.3500000000000005
3707,0.3700000000000002,-4.25
3708,0.3700000000000002,-4.15
3709,0.3700000000000002,-4.05
3710,0.3700000000000002,-3.95
3711,0.3700000000000002,-3.85
3712,0.3700000000000002,-3.75
3713,0.3700000000000002,-3.6500000000000004
3714,0.3700000000000002,-3.55
3715,0.3700000000000002,-3.45
3716,0.3700000000000002,-3.35
3717,0.3700000000000002,-3.25
3718,0.3700000000000002,-3.1500000000000004
3719,0.3700000000000002,-3.05
3720,0.3700000000000002,-2.95
3721,0.3700000000000002,-2.85
3722,0.3700000000000002,-2.75
3723,0.3700000000000002,-2.65
3724,0.3700000000000002,-2.55
3725,0.3700000000000002,-2.45
3726,0.3700000000000002,-2.35
3727,0.3700000000000002,-2.25
3728,0.3700000000000002,-2.15
3729,0.3700000000000002,-2.05
3730,0.3700000000000002,-1.95
3731,0.3700000000000002,-1.8499999999999999
3732,0.3700000000000002,-1.7499999999999998
3733,0.3700000000000002,-1.6499999999999997
3734,0.3700000000000002,-1.5499999999999996
3735,0.3700000000000002,-1.45
3736,0.3700000000000002,-1.3499999999999999
3737,0.3700000000000002,-1.2499999999999998
3738,0.3700000000000002,-1.1499999999999997
3739,0.3700000000000002,-1.0499999999999996
3740,0.3700000000000002,-0.95
3741,0.3700000000000002,-0.8499999999999994
3742,0.3700000000000002,-0.7499999999999998
3743,0.3700000000000002,-0.6500000000000001
3744,0.3700000000000002,-0.5499999999999996
3745,0.3700000000000002,-0.45
3746,0.3700000000000002,-0.3499999999999995
3747,0.3700000000000002,-0.24999999999999983
3748,0.3700000000000002,-0.1499999999999993
3749,0.3700000000000002,-0.04999999999999964
3750,0.3700000000000002,0.05
3751,0.3700000000000002,0.15000000000000052
3752,0.3700000000000002,0.25000000000000017
3753,0.3700000000000002,0.3500000000000007
3754,0.3700000000000002,0.45000000000000034
3755,0.3700000000000002,0.55
3756,0.3700000000000002,0.6500000000000006
3757,0.3700000000000002,0.7500000000000002
3758,0.3700000000000002,0.8500000000000008
3759,0.3700000000000002,0.9500000000000004
3760,0.3700000000000002,1.05
3761,0.3700000000000002,1.1500000000000006
3762,0.3700000000000002,1.2500000000000002
3763,0.3700000000000002,1.3500000000000008
3764,0.3700000000000002,1.4500000000000004
3765,0.3700000000000002,1.55
3766,0.3700000000000002,1.6500000000000006
3767,0.3700000000000002,1.7500000000000002
3768,0.3700000000000002,1.8500000000000008
3769,0.3700000000000002,1.9500000000000004
3770,0.3700000000000002,2.05
3771,0.3700000000000002,2.1500000000000004
3772,0.3700000000000002,2.25
3773,0.3700000000000002,2.3500000000000005
3774,0.3700000000000002,2.45
3775,0.3700000000000002,2.55
3776,0.3700000000000002,2.6500000000000004
3777,0.3700000000000002,2.75
3778,0.3700000000000002,2.8500000000000005
3779,0.3700000000000002,2.95
3780,0.3700000000000002,3.05
3781,0.3700000000000002,3.1499999999999995
3782,0.3700000000000002,3.250000000000001
3783,0.3700000000000002,3.3500000000000005
3784,0.3700000000000002,3.45
3785,0.3700000000000002,3.55
3786,0.3700000000000002,3.6499999999999995
3787,0.3700000000000002,3.750000000000001
3788,0.3700000000000002,3.8500000000000005
3789,0.3700000000000002,3.95
3790,0.3700000000000002,4.05
3791,0.3700000000000002,4.1499999999999995
3792,0.3700000000000002,4.250000000000001
3793,0.3700000000000002,4.3500000000000005
3794,0.3700000000000002,4.45
3795,0.3700000000000002,4.55
3796,0.3700000000000002,4.650000000000001
3797,0.3700000000000002,4.750000000000001
3798,0.3700000000000002,4.8500000000000005
3799,0.3700000000000002,4.95
3800,0.3800000000000002,-4.95
3801,0.3800000000000002,-4.8500000000000005
3802,0.3800000000000002,-4.75
3803,0.3800000000000002,-4.65
3804,0.3800000000000002,-4.55
3805,0.3800000000000002,-4.45
3806,0.3800000000000002,-4.3500000000000005
3807,0.3800000000000002,-4.25
3808,0.3800000000000002,-4.15
3809,0.3800000000000002,-4.05
3810,0.3800000000000002,-3.95
3811,0.3800000000000002,-3.85
3812,0.3800000000000002,-3.75
3813,0.3800000000000002,-3.6500000000000004
3814,0.3800000000000002,-3.55
3815,0.3800000000000002,-3.45
3816,0.3800000000000002,-3.35
3817,0.3800000000000002,-3.25
3818,0.3800000000000002,-3.1500000000000004
3819,0.3800000000000002,-3.05
3820,0.3800000000000002,-2.95
3821,0.3800000000000002,-2.85
3822,0.3800000000000002,-2.75
3823,0.3800000000000002,-2.65
3824,0.3800000000000002,-2.55
3825,0.3800000000000002,-2.45
3826,0.3800000000000002,-2.35
3827,0.3800000000000002,-2.25
3828,0.3800000000000002,-2.15
3829,0.3800000000000002,-2.05
3830,0.3800000000000002,-1.95
3831,0.3800000000000002,-1.8499999999999999
3832,0.3800000000000002,-1.7499999999999998
3833,0.3800000000000002,-1.6499999999999997
3834,0.3800000000000002,-1.5499999999999996
3835,0.3800000000000002,-1.45
3836,0.3800000000000002,-1.3499999999999999
3837,0.3800000000000002,-1.2499999999999998
3838,0.3800000000000002,-1.1499999999999997
3839,0.3800000000000002,-1.0499999999999996
3840,0.3800000000000002,-0.95
3841,0.3800000000000002,-0.8499999999999994
3842,0.3800000000000002,-0.7499999999999998
3843,0.3800000000000002,-0.6500000000000001
3844,0.3800000000000002,-0.5499999999999996
3845,0.3800000000000002,-0.45
3846,0.3800000000000002,-0.3499999999999995
3847,0.3800000000000002,-0.24999999999999983
3848,0.3800000000000002,-0.1499999999999993
3849,0.3800000000000002,-0.04999999999999964
3850,0.3800000000000002,0.05
3851,0.3800000000000002,0.15000000000000052
3852,0.3800000000000002,0.25000000000000017
3853,0.3800000000000002,0.3500000000000007
3854,0.3800000000000002,0.45000000000000034
3855,0.3800000000000002,0.55
3856,0.3800000000000002,0.6500000000000006
3857,0.3800000000000002,0.7500000000000002
3858,0.3800000000000002,0.8500000000000008
3859,0.3800000000000002,0.9500000000000004
3860,0.3800000000000002,1.05
3861,0.3800000000000002,1.1500000000000006
3862,0.3800000000000002,1.2500000000000002
3863,0.3800000000000002,1.3500000000000008
3864,0.3800000000000002,1.4500000000000004
3865,0.3800000000000002,1.55
3866,0.3800000000000002,1.6500000000000006
3867,0.3800000000000002,1.7500000000000002
3868,0.3800000000000002,1.8500000000000008
3869,0.3800000000000002,1.9500000000000004
3870,0.3800000000000002,2.05
3871,0.3800000000000002,2.1500000000000004
3872,0.3800000000000002,2.25
3873,0.3800000000000002,2.3500000000000005
3874,0.3800000000000002,2.45
3875,0.3800000000000002,2.55
3876,0.3800000000000002,2.6500000000000004
3877,0.3800000000000002,2.75
3878,0.3800000000000002,2.8500000000000005
3879,0.3800000000000002,2.95
3880,0.3800000000000002,3.05
3881,0.3800000000000002,3.1499999999999995
3882,0.3800000000000002,3.250000000000001
3883,0.3800000000000002,3.3500000000000005
3884,0.3800000000000002,3.45
3885,0.3800000000000002,3.55
3886,0.3800000000000002,3.6499999999999995
3887,0.3800000000000002,3.750000000000001
3888,0.3800000000000002,3.8500000000000005
3889,0.3800000000000002,3.95
3890,0.3800000000000002,4.05
3891,0.3800000000000002,4.1499999999999995
3892,0.3800000000000002,4.250000000000001
3893,0.3800000000000002,4.3500000000000005
3894,0.3800000000000002,4.45
3895,0.3800000000000002,4.55
3896,0.3800000000000002,4.650000000000001
3897,0.3800000000000002,4.750000000000001
3898,0.3800000000000002,4.8500000000000005
3899,0.3800000000000002,4.95
3900,0.39000000000000024,-4.95
3901,0.39000000000000024,-4.8500000000000005
3902,0.39000000000000024,-4.75
3903,0.39000000000000024,-4.65
3904,0.39000000000000024,-4.55
3905,0.39000000000000024,-4.45
3906,0.39000000000000024,-4.3500000000000005
3907,0.39000000000000024,-4.25
3908,0.39000000000000024,-4.15
3909,0.39000000000000024,-4.05
3910,0.39000000000000024,-3.95
3911,0.39000000000000024,-3.85
3912,0.39000000000000024,-3.75
3913,0.39000000000000024,-3.6500000000000004
3914,0.39000000000000024,-3.55
3915,0.39000000000000024,-3.45
3916,0.39000000000000024,-3.35
3917,0.39000000000000024,-3.25
3918,0.39000000000000024,-3.1500000000000004
3919,0.39000000000000024,-3.05
3920,0.39000000000000024,-2.95
3921,0.39000000000000024,-2.85
3922,0.39000000000000024,-2.75
3923,0.39000000000000024,-2.65
3924,0.39000000000000024,-2.55
3925,0.39000000000000024,-2.45
3926,0.39000000000000024,-2.35
3927,0.39000000000000024,-2.25
3928,0.39000000000000024,-2.15
3929,0.39000000000000024,-2.05
3930,0.39000000000000024,-1.95
3931,0.39000000000000024,-1.8499999999999999
3932,0.39000000000000024,-1.7499999999999998
3933,0.39000000000000024,-1.6499999999999997
3934,0.39000000000000024,-1.5499999999999996
3935,0.39000000000000024,-1.45
3936,0.39000000000000024,-1.3499999999999999
3937,0.39000000000000024,-1.2499999999999998
3938,0.39000000000000024,-1.1499999999999997
3939,0.39000000000000024,-1.0499999999999996
3940,0.39000000000000024,-0.95
3941,0.39000000000000024,-0.8499999999999994
3942,0.39000000000000024,-0.7499999999999998
3943,0.39000000000000024,-0.6500000000000001
3944,0.39000000000000024,-0.5499999999999996
3945,0.39000000000000024,-0.45
3946,0.39000000000000024,-0.3499999999999995
3947,0.39000000000000024,-0.24999999999999983
3948,0.39000000000000024,-0.1499999999999993
3949,0.39000000000000024,-0.04999999999999964
3950,0.39000000000000024,0.05
3951,0.39000000000000024,0.15000000000000052
3952,0.39000000000000024,0.25000000000000017
3953,0.39000000000000024,0.3500000000000007
3954,0.39000000000000024,0.45000000000000034
3955,0.39000000000000024,0.55
3956,0.39000000000000024,0.6500000000000006
3957,0.39000000000000024,0.7500000000000002
3958,0.39000000000000024,0.8500000000000008
3959,0.39000000000000024,0.9500000000000004
3960,0.39000000000000024,1.05
3961,0.39000000000000024,1.1500000000000006
3962,0.39000000000000024,1.2500000000000002
3963,0.39000000000000024,1.3500000000000008
3964,0.39000000000000024,1.4500000000000004
3965,0.39000000000000024,1.55
3966,0.39000000000000024,1.6500000000000006
3967,0.39000000000000024,1.7500000000000002
3968,0.39000000000000024,1.8500000000000008
3969,0.39000000000000024,1.9500000000000004
3970,0.39000000000000024,2.05
3971,0.39000000000000024,2.1500000000000004
3972,0.39000000000000024,2.25
3973,0.39000000000000024,2.3500000000000005
3974,0.39000000000000024,2.45
3975,0.39000000000000024,2.55
3976,0.39000000000000024,2.6500000000000004
3977,0.39000000000000024,2.75
3978,0.39000000000000024,2.8500000000000005
3979,0.39000000000000024,2.95
3980,0.39000000000000024,3.05
3981,0.39000000000000024,3.1499999999999995
3982,0.39000000000000024,3.250000000000001
3983,0.39000000000000024,3.3500000000000005
3984,0.39000000000000024,3.45
3985,0.39000000000000024,3.55
3986,0.39000000000000024,3.6499999999999995
3987,0.39000000000000024,3.750000000000001
3988,0.39000000000000024,3.8500000000000005
3989,0.39000000000000024,3.95
3990,0.39000000000000024,4.05
3991,0.39000000000000024,4.1499999999999995
3992,0.39000000000000024,4.250000000000001
3993,0.39000000000000024,4.3500000000000005
3994,0.39000000000000024,4.45
3995,0.39000000000000024,4.55
3996,0.39000000000000024,4.650000000000001
3997,0.39000000000000024,4.750000000000001
3998,0.39000000000000024,4.8500000000000005
3999,0.39000000000000024,4.95
4000,0.40000000000000024,-4.95
4001,0.40000000000000024,-4.8500000000000005
4002,0.40000000000000024,-4.75
4003,0.40000000000000024,-4.65
4004,0.40000000000000024,-4.55
4005,0.40000000000000024,-4.45
4006,0.40000000000000024,-4.3500000000000005
4007,0.40000000000000024,-4.25
4008,0.40000000000000024,-4.15
4009,0.40000000000000024,-4.05
4010,0.40000000000000024,-3.95
4011,0.40000000000000024,-3.85
4012,0.40000000000000024,-3.75
4013,0.40000000000000024,-3.6500000000000004
4014,0.40000000000000024,-3.55
4015,0.40000000000000024,-3.45
4016,0.40000000000000024,-3.35
4017,0.40000000000000024,-3.25
4018,0.40000000000000024,-3.1500000000000004
4019,0.40000000000000024,-3.05
4020,0.40000000000000024,-2.95
4021,0.40000000000000024,-2.85
4022,0.40000000000000024,-2.75
4023,0.40000000000000024,-2.65
4024,0.40000000000000024,-2.55
4025,0.40000000000000024,-2.45
4026,0.40000000000000024,-2.35
4027,0.40000000000000024,-2.25
4028,0.40000000000000024,-2.15
4029,0.40000000000000024,-2.05
4030,0.40000000000000024,-1.95
4031,0.40000000000000024,-1.8499999999999999
4032,0.40000000000000024,-1.7499999999999998
4033,0.40000000000000024,-1.6499999999999997
4034,0.40000000000000024,-1.5499999999999996
4035,0.40000000000000024,-1.45
4036,0.40000000000000024,-1.3499999999999999
4037,0.40000000000000024,-1.2499999999999998
4038,0.40000000000000024,-1.1499999999999997
4039,0.40000000000000024,-1.0499999999999996
4040,0.40000000000000024,-0.95
4041,0.40000000000000024,-0.8499999999999994
4042,0.40000000000000024,-0.7499999999999998
4043,0.40000000000000024,-0.6500000000000001
4044,0.40000000000000024,-0.5499999999999996
4045,0.40000000000000024,-0.45
4046,0.40000000000000024,-0.3499999999999995
4047,0.40000000000000024,-0.24999999999999983
4048,0.40000000000000024,-0.1499999999999993
4049,0.40000000000000024,-0.04999999999999964
4050,0.40000000000000024,0.05
4051,0.40000000000000024,0.15000000000000052
4052,0.40000000000000024,0.25000000000000017
4053,0.40000000000000024,0.3500000000000007
4054,0.40000000000000024,0.45000000000000034
4055,0.40000000000000024,0.55
4056,0.40000000000000024,0.6500000000000006
4057,0.40000000000000024,0.7500000000000002
4058,0.40000000000000024,0.8500000000000008
4059,0.40000000000000024,0.9500000000000004
4060,0.40000000000000024,1.05
4061,0.40000000000000024,1.1500000000000006
4062,0.40000000000000024,1.2500000000000002
4063,0.40000000000000024,1.3500000000000008
4064,0.40000000000000024,1.4500000000000004
4065,0.40000000000000024,1.55
4066,0.40000000000000024,1.6500000000000006
4067,0.40000000000000024,1.7500000000000002
4068,0.40000000000000024,1.8500000000000008
4069,0.40000000000000024,1.9500000000000004
4070,0.40000000000000024,2.05
4071,0.40000000000000024,2.1500000000000004
4072,0.40000000000000024,2.25
4073,0.40000000000000024,2.3500000000000005
4074,0.40000000000000024,2.45
4075,0.40000000000000024,2.55
4076,0.40000000000000024,2.6500000000000004
4077,0.40000000000000024,2.75
4078,0.40000000000000024,2.8500000000000005
4079,0.40000000000000024,2.95
4080,0.40000000000000024,3.05
4081,0.40000000000000024,3.1499999999999995
4082,0.40000000000000024,3.250000000000001
4083,0.40000000000000024,3.3500000000000005
4084,0.40000000000000024,3.45
4085,0.40000000000000024,3.55
4086,0.40000000000000024,3.6499999999999995
4087,0.40000000000000024,3.750000000000001
4088,0.40000000000000024,3.8500000000000005
4089,0.40000000000000024,3.95
4090,0.40000000000000024,4.05
4091,0.40000000000000024,4.1499999999999995
4092,0.40000000000000024,4.250000000000001
4093,0.40000000000000024,4.3500000000000005
4094,0.40000000000000024,4.45
4095,0.40000000000000024,4.55
4096,0.40000000000000024,4.650000000000001
4097,0.40000000000000024,4.750000000000001
4098,0.40000000000000024,4.8500000000000005
4099,0.40000000000000024,4.95
4100,0.41000000000000025,-4.95
4101,0.41000000000000025,-4.8500000000000005
4102,0.41000000000000025,-4.75
4103,0.41000000000000025,-4.65
4104,0.41000000000000025,-4.55
4105,0.41000000000000025,-4.45
4106,0.41000000000000025,-4.3500000000000005
4107,0.41000000000000025,-4.25
4108,0.41000000000000025,-4.15
4109,0.41000000000000025,-4.05
4110,0.41000000000000025,-3.95
4111,0.41000000000000025,-3.85
4112,0.41000000000000025,-3.75
4113,0.41000000000000025,-3.6500000000000004
4114,0.41000000000000025,-3.55
4115,0.41000000000000025,-3.45
4116,0.41000000000000025,-3.35
4117,0.41000000000000025,-3.25
4118,0.41000000000000025,-3.1500000000000004
4119,0.41000000000000025,-3.05
4120,0.41000000000000025,-2.95
4121,0.41000000000000025,-2.85
4122,0.41000000000000025,-2.75
4123,0.41000000000000025,-2.65
4124,0.41000000000000025,-2.55
4125,0.41000000000000025,-2.45
4126,0.41000000000000025,-2.35
4127,0.41000000000000025,-2.25
4128,0.41000000000000025,-2.15
4129,0.41000000000000025,-2.05
4130,0.41000000000000025,-1.95
4131,0.41000000000000025,-1.8499999999999999
4132,0.41000000000000025,-1.7499999999999998
4133,0.41000000000000025,-1.6499999999999997
4134,0.41000000000000025,-1.5499999999999996
4135,0.41000000000000025,-1.45
4136,0.41000000000000025,-1.3499999999999999
4137,0.41000000000000025,-1.2499999999999998
4138,0.41000000000000025,-1.1499999999999997
4139,0.41000000000000025,-1.0499999999999996
4140,0.41000000000000025,-0.95
4141,0.41000000000000025,-0.8499999999999994
4142,0.41000000000000025,-0.7499999999999998
4143,0.41000000000000025,-0.6500000000000001
4144,0.41000000000000025,-0.5499999999999996
4145,0.41000000000000025,-0.45
4146,0.41000000000000025,-0.3499999999999995
4147,0.41000000000000025,-0.24999999999999983
4148,0.41000000000000025,-0.1499999999999993
4149,0.41000000000000025,-0.04999999999999964
4150,0.41000000000000025,0.05
4151,0.41000000000000025,0.15000000000000052
4152,0.41000000000000025,0.25000000000000017
4153,0.41000000000000025,0.3500000000000007
4154,0.41000000000000025,0.45000000000000034
4155,0.41000000000000025,0.55
4156,0.41000000000000025,0.6500000000000006
4157,0.41000000000000025,0.7500000000000002
4158,0.41000000000000025,0.8500000000000008
4159,0.41000000000000025,0.9500000000000004
4160,0.41000000000000025,1.05
4161,0.41000000000000025,1.1500000000000006
4162,0.41000000000000025,1.2500000000000002
4163,0.41000000000000025,1.3500000000000008
4164,0.41000000000000025,1.4500000000000004
4165,0.41000000000000025,1.55
4166,0.41000000000000025,1.6500000000000006
4167,0.41000000000000025,1.7500000000000002
4168,0.41000000000000025,1.8500000000000008
4169,0.41000000000000025,1.9500000000000004
4170,0.41000000000000025,2.05
4171,0.41000000000000025,2.1500000000000004
4172,0.41000000000000025,2.25
4173,0.41000000000000025,2.3500000000000005
4174,0.41000000000000025,2.45
4175,0.41000000000000025,2.55
4176,0.41000000000000025,2.6500000000000004
4177,0.41000000000000025,2.75
4178,0.41000000000000025,2.8500000000000005
4179,0.41000000000000025,2.95
4180,0.41000000000000025,3.05
4181,0.41000000000000025,3.1499999999999995
4182,0.41000000000000025,3.250000000000001
4183,0.41000000000000025,3.3500000000000005
4184,0.41000000000000025,3.45
4185,0.41000000000000025,3.55
4186,0.41000000000000025,3.6499999999999995
4187,0.41000000000000025,3.750000000000001
4188,0.41000000000000025,3.8500000000000005
4189,0.41000000000000025,3.95
4190,0.41000000000000025,4.05
4191,0.41000000000000025,4.1499999999999995
4192,0.41000000000000025,4.250000000000001
4193,0.41000000000000025,4.3500000000000005
4194,0.41000000000000025,4.45
4195,0.41000000000000025,4.55
4196,0.41000000000000025,4.650000000000001
4197,0.41000000000000025,4.750000000000001
4198,0.41000000000000025,4.8500000000000005
4199,0.41000000000000025,4.95
4200,0.42000000000000026,-4.95
4201,0.42000000000000026,-4.8500000000000005
4202,0.42000000000000026,-4.75
4203,0.42000000000000026,-4.65
4204,0.42000000000000026,-4.55
4205,0.42000000000000026,-4.45
4206,0.42000000000000026,-4.3500000000000005
4207,0.42000000000000026,-4.25
4208,0.42000000000000026,-4.15
4209,0.42000000000000026,-4.05
4210,0.42000000000000026,-3.95
4211,0.42000000000000026,-3.85
4212,0.42000000000000026,-3.75
4213,0.42000000000000026,-3.6500000000000004
4214,0.42000000000000026,-3.55
4215,0.42000000000000026,-3.45
4216,0.42000000000000026,-3.35
4217,0.42000000000000026,-3.25
4218,0.42000000000000026,-3.1500000000000004
4219,0.42000000000000026,-3.05
4220,0.42000000000000026,-2.95
4221,0.42000000000000026,-2.85
4222,0.42000000000000026,-2.75
4223,0.42000000000000026,-2.65
4224,0.42000000000000026,-2.55
4225,0.42000000000000026,-2.45
4226,0.42000000000000026,-2.35
4227,0.42000000000000026,-2.25
4228,0.42000000000000026,-2.15
4229,0.42000000000000026,-2.05
4230,0.42000000000000026,-1.95
4231,0.42000000000000026,-1.8499999999999999
4232,0.42000000000000026,-1.7499999999999998
4233,0.42000000000000026,-1.6499999999999997
4234,0.42000000000000026,-1.5499999999999996
4235,0.42000000000000026,-1.45
4236,0.42000000000000026,-1.3499999999999999
4237,0.42000000000000026,-1.2499999999999998
4238,0.42000000000000026,-1.1499999999999997
4239,0.42000000000000026,-1.0499999999999996
4240,0.42000000000000026,-0.95
4241,0.42000000000000026,-0.8499999999999994
4242,0.42000000000000026,-0.7499999999999998
4243,0.42000000000000026,-0.6500000000000001
4244,0.42000000000000026,-0.5499999999999996
4245,0.42000000000000026,-0.45
4246,0.42000000000000026,-0.3499999999999995
4247,0.42000000000000026,-0.24999999999999983
4248,0.42000000000000026,-0.1499999999999993
4249,0.42000000000000026,-0.04999999999999964
4250,0.42000000000000026,0.05
4251,0.42000000000000026,0.15000000000000052
4252,0.42000000000000026,0.25000000000000017
4253,0.42000000000000026,0.3500000000000007
4254,0.42000000000000026,0.45000000000000034
4255,0.42000000000000026,0.55
4256,0.42000000000000026,0.6500000000000006
4257,0.42000000000000026,0.7500000000000002
4258,0.42000000000000026,0.8500000000000008
4259,0.42000000000000026,0.9500000000000004
4260,0.42000000000000026,1.05
4261,0.42000000000000026,1.1500000000000006
4262,0.42000000000000026,1.2500000000000002
4263,0.42000000000000026,1.3500000000000008
4264,0.42000000000000026,1.4500000000000004
4265,0.42000000000000026,1.55
4266,0.42000000000000026,1.6500000000000006
4267,0.42000000000000026,1.7500000000000002
4268,0.42000000000000026,1.8500000000000008
4269,0.42000000000000026,1.9500000000000004
4270,0.42000000000000026,2.05
4271,0.42000000000000026,2.1500000000000004
4272,0.42000000000000026,2.25
4273,0.42000000000000026,2.3500000000000005
4274,0.42000000000000026,2.45
4275,0.42000000000000026,2.55
4276,0.42000000000000026,2.6500000000000004
4277,0.42000000000000026,2.75
4278,0.42000000000000026,2.8500000000000005
4279,0.42000000000000026,2.95
4280,0.42000000000000026,3.05
4281,0.42000000000000026,3.1499999999999995
4282,0.42000000000000026,3.250000000000001
4283,0.42000000000000026,3.3500000000000005
4284,0.42000000000000026,3.45
4285,0.42000000000000026,3.55
4286,0.42000000000000026,3.6499999999999995
4287,0.42000000000000026,3.750000000000001
4288,0.42000000000000026,3.8500000000000005
4289,0.42000000000000026,3.95
4290,0.42000000000000026,4.05
4291,0.42000000000000026,4.1499999999999995
4292,0.42000000000000026,4.250000000000001
4293,0.42000000000000026,4.3500000000000005
4294,0.42000000000000026,4.45
4295,0.42000000000000026,4.55
4296,0.42000000000000026,4.650000000000001
4297,0.42000000000000026,4.750000000000001
4298,0.42000000000000026,4.8500000000000005
4299,0.42000000000000026,4.95
4300,0.43000000000000027,-4.95
4301,0.43000000000000027,-4.8500000000000005
4302,0.43000000000000027,-4.75
4303,0.43000000000000027,-4.65
4304,0.43000000000000027,-4.55
4305,0.43000000000000027,-4.45
4306,0.43000000000000027,-4.3500000000000005
4307,0.43000000000000027,-4.25
4308,0.43000000000000027,-4.15
4309,0.43000000000000027,-4.05
4310,0.43000000000000027,-3.95
4311,0.43000000000000027,-3.85
4312,0.43000000000000027,-3.75
4313,0.43000000000000027,-3.6500000000000004
4314,0.43000000000000027,-3.55
4315,0.43000000000000027,-3.45
4316,0.43000000000000027,-3.35
4317,0.43000000000000027,-3.25
